route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
405,3,"3_5721774^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721776^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721778^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721780^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721782^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721784^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721787^Y+","Rondo Śródka",1,616146,0,39
405,3,"3_5721789^Y+","Rondo Śródka",1,616146,0,40
405,3,"3_5721791^Y+","Rondo Śródka",1,616146,0,40
405,3,"3_5721793^Y+","Rondo Śródka",1,616146,0,40
405,3,"3_5721795^Y+","Rondo Śródka",1,616146,0,40
405,3,"3_5721797^Y+","Rondo Śródka",1,616146,0,40
405,3,"3_5721799^Y+","Rondo Śródka",1,616146,0,40
405,3,"3_5721667^Y+","Swarzędz/Rynek",0,616147,0,21
405,3,"3_5721669^Y+","Swarzędz/Rynek",0,616147,0,21
405,3,"3_5721671^Y+","Swarzędz/Rynek",0,616147,0,21
405,3,"3_5721673^Y+","Swarzędz/Rynek",0,616147,0,21
405,3,"3_5721676^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721678^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721680^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721682^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721684^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721686^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721688^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721690^Y+","Swarzędz/Rynek",0,616147,0,22
405,3,"3_5721722^Y+","Swarzędz/Rynek",0,616147,0,25
405,3,"3_5721724^Y+","Swarzędz/Rynek",0,616147,0,25
405,3,"3_5721726^Y+","Swarzędz/Rynek",0,616147,0,25
405,3,"3_5721728^Y+","Swarzędz/Rynek",0,616147,0,25
405,3,"3_5721730^Y+","Swarzędz/Rynek",0,616147,0,25
405,3,"3_5721732^Y+","Swarzędz/Rynek",0,616147,0,25
405,3,"3_5721738^Y+","Swarzędz/Rynek",0,616147,0,26
405,3,"3_5721740^Y+","Swarzędz/Rynek",0,616147,0,26
405,3,"3_5721742^Y+","Swarzędz/Rynek",0,616147,0,26
405,3,"3_5721744^Y+","Swarzędz/Rynek",0,616147,0,26
405,3,"3_5721746^Y+","Swarzędz/Rynek",0,616147,0,26
405,3,"3_5721748^Y+","Swarzędz/Rynek",0,616147,0,26
405,3,"3_5721773^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721775^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721777^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721779^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721781^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721783^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721788^Y+","Swarzędz/Rynek",0,616147,0,39
405,3,"3_5721790^Y+","Swarzędz/Rynek",0,616147,0,40
405,3,"3_5721792^Y+","Swarzędz/Rynek",0,616147,0,40
405,3,"3_5721794^Y+","Swarzędz/Rynek",0,616147,0,40
405,3,"3_5721796^Y+","Swarzędz/Rynek",0,616147,0,40
405,3,"3_5721798^Y+","Swarzędz/Rynek",0,616147,0,40
405,3,"3_5721800^Y+","Swarzędz/Rynek",0,616147,0,40
405,3,"3_5721803^Y+","Swarzędz/Rynek",0,616147,0,40
405,4,"4_5722048^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722050^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722052^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722054^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722056^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722058^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722060^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722062^Y+","Rondo Śródka",1,616146,0,23
405,4,"4_5722064^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722066^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722068^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722070^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722072^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722074^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722076^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722078^Y+","Rondo Śródka",1,616146,0,24
405,4,"4_5722081^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722083^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722085^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722087^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722089^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722091^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722093^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722095^Y+","Rondo Śródka",1,616146,0,25
405,4,"4_5722097^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722099^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722101^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722103^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722105^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722107^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722109^Y+","Rondo Śródka",1,616146,0,26
405,4,"4_5722049^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722051^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722053^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722055^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722057^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722059^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722061^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722063^Y+","Swarzędz/Rynek",0,616147,0,23
405,4,"4_5722065^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722067^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722069^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722071^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722073^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722075^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722077^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722079^Y+","Swarzędz/Rynek",0,616147,0,24
405,4,"4_5722082^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722084^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722086^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722088^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722090^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722092^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722094^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722096^Y+","Swarzędz/Rynek",0,616147,0,25
405,4,"4_5722098^Y+","Swarzędz/Rynek",0,616147,0,26
405,4,"4_5722100^Y+","Swarzędz/Rynek",0,616147,0,26
405,4,"4_5722102^Y+","Swarzędz/Rynek",0,616147,0,26
405,4,"4_5722104^Y+","Swarzędz/Rynek",0,616147,0,26
405,4,"4_5722106^Y+","Swarzędz/Rynek",0,616147,0,26
405,4,"4_5722108^Y+","Swarzędz/Rynek",0,616147,0,26
405,4,"4_5722110^Y+","Swarzędz/Rynek",0,616147,0,26
405,6,"6_5722308^Y+","Rondo Śródka",1,616146,0,11
405,6,"6_5722420^Y+","Rondo Śródka",1,616146,0,21
405,6,"6_5722426^Y+","Rondo Śródka",1,616146,0,21
405,6,"6_5722428^Y+","Rondo Śródka",1,616146,0,21
405,6,"6_5722432^Y+","Rondo Śródka",1,616146,0,22
405,6,"6_5722436^Y+","Rondo Śródka",1,616146,0,22
405,6,"6_5722438^Y+","Rondo Śródka",1,616146,0,22
405,6,"6_5722440^Y+","Rondo Śródka",1,616146,0,22
405,6,"6_5722442^Y+","Rondo Śródka",1,616146,0,22
405,6,"6_5722444^Y+","Rondo Śródka",1,616146,0,23
405,6,"6_5722446^Y+","Rondo Śródka",1,616146,0,23
405,6,"6_5722448^Y+","Rondo Śródka",1,616146,0,23
405,6,"6_5722450^Y+","Rondo Śródka",1,616146,0,23
405,6,"6_5722454^Y+","Rondo Śródka",1,616146,0,23
405,6,"6_5722458^Y+","Rondo Śródka",1,616146,0,24
405,6,"6_5722460^Y+","Rondo Śródka",1,616146,0,24
405,6,"6_5722462^Y+","Rondo Śródka",1,616146,0,24
405,6,"6_5722464^Y+","Rondo Śródka",1,616146,0,24
405,6,"6_5722466^Y+","Rondo Śródka",1,616146,0,24
405,6,"6_5722469^Y+","Rondo Śródka",1,616146,0,24
405,6,"6_5722473^Y+","Rondo Śródka",1,616146,0,25
405,6,"6_5722477^Y+","Rondo Śródka",1,616146,0,25
405,6,"6_5722481^Y+","Rondo Śródka",1,616146,0,25
405,6,"6_5722483^Y+","Rondo Śródka",1,616146,0,25
405,6,"6_5722485^Y+","Rondo Śródka",1,616146,0,26
405,6,"6_5722489^Y+","Rondo Śródka",1,616146,0,26
405,6,"6_5722494^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722496^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722498^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722500^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722502^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722504^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722506^Y+","Rondo Śródka",1,616146,0,27
405,6,"6_5722508^Y+","Rondo Śródka",1,616146,0,28
405,6,"6_5722510^Y+","Rondo Śródka",1,616146,0,28
405,6,"6_5722512^Y+","Rondo Śródka",1,616146,0,28
405,6,"6_5722516^Y+","Rondo Śródka",1,616146,0,29
405,6,"6_5722518^Y+","Rondo Śródka",1,616146,0,29
405,6,"6_5722520^Y+","Rondo Śródka",1,616146,0,29
405,6,"6_5722523^Y+","Rondo Śródka",1,616146,0,30
405,6,"6_5722525^Y+","Rondo Śródka",1,616146,0,30
405,6,"6_5722527^Y+","Rondo Śródka",1,616146,0,30
405,6,"6_5722529^Y+","Rondo Śródka",1,616146,0,30
405,6,"6_5722531^Y+","Rondo Śródka",1,616146,0,30
405,6,"6_5722533^Y+","Rondo Śródka",1,616146,0,30
405,6,"6_5722820^Y+","Rondo Śródka",1,616146,0,54
405,6,"6_5722822^Y+","Rondo Śródka",1,616146,0,54
405,6,"6_5722824^Y+","Rondo Śródka",1,616146,0,54
405,6,"6_5722826^Y+","Rondo Śródka",1,616146,0,54
405,6,"6_5722366^Y+","Swarzędz/Rynek",0,616147,0,16
405,6,"6_5722425^Y+","Swarzędz/Rynek",0,616147,0,21
405,6,"6_5722427^Y+","Swarzędz/Rynek",0,616147,0,21
405,6,"6_5722431^Y+","Swarzędz/Rynek",0,616147,0,21
405,6,"6_5722435^Y+","Swarzędz/Rynek",0,616147,0,22
405,6,"6_5722437^Y+","Swarzędz/Rynek",0,616147,0,22
405,6,"6_5722439^Y+","Swarzędz/Rynek",0,616147,0,22
405,6,"6_5722441^Y+","Swarzędz/Rynek",0,616147,0,22
405,6,"6_5722443^Y+","Swarzędz/Rynek",0,616147,0,22
405,6,"6_5722445^Y+","Swarzędz/Rynek",0,616147,0,23
405,6,"6_5722447^Y+","Swarzędz/Rynek",0,616147,0,23
405,6,"6_5722449^Y+","Swarzędz/Rynek",0,616147,0,23
405,6,"6_5722453^Y+","Swarzędz/Rynek",0,616147,0,23
405,6,"6_5722457^Y+","Swarzędz/Rynek",0,616147,0,23
405,6,"6_5722459^Y+","Swarzędz/Rynek",0,616147,0,24
405,6,"6_5722461^Y+","Swarzędz/Rynek",0,616147,0,24
405,6,"6_5722463^Y+","Swarzędz/Rynek",0,616147,0,24
405,6,"6_5722465^Y+","Swarzędz/Rynek",0,616147,0,24
405,6,"6_5722470^Y+","Swarzędz/Rynek",0,616147,0,24
405,6,"6_5722476^Y+","Swarzędz/Rynek",0,616147,0,25
405,6,"6_5722480^Y+","Swarzędz/Rynek",0,616147,0,25
405,6,"6_5722482^Y+","Swarzędz/Rynek",0,616147,0,25
405,6,"6_5722484^Y+","Swarzędz/Rynek",0,616147,0,25
405,6,"6_5722488^Y+","Swarzędz/Rynek",0,616147,0,26
405,6,"6_5722492^Y+","Swarzędz/Rynek",0,616147,0,26
405,6,"6_5722495^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722497^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722499^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722501^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722503^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722505^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722507^Y+","Swarzędz/Rynek",0,616147,0,27
405,6,"6_5722509^Y+","Swarzędz/Rynek",0,616147,0,28
405,6,"6_5722511^Y+","Swarzędz/Rynek",0,616147,0,28
405,6,"6_5722515^Y+","Swarzędz/Rynek",0,616147,0,28
405,6,"6_5722517^Y+","Swarzędz/Rynek",0,616147,0,29
405,6,"6_5722519^Y+","Swarzędz/Rynek",0,616147,0,29
405,6,"6_5722521^Y+","Swarzędz/Rynek",0,616147,0,29
405,6,"6_5722524^Y+","Swarzędz/Rynek",0,616147,0,30
405,6,"6_5722526^Y+","Swarzędz/Rynek",0,616147,0,30
405,6,"6_5722528^Y+","Swarzędz/Rynek",0,616147,0,30
405,6,"6_5722530^Y+","Swarzędz/Rynek",0,616147,0,30
405,6,"6_5722532^Y+","Swarzędz/Rynek",0,616147,0,30
405,6,"6_5722534^Y+","Swarzędz/Rynek",0,616147,0,30
405,6,"6_5722821^Y+","Swarzędz/Rynek",0,616147,0,54
405,6,"6_5722823^Y+","Swarzędz/Rynek",0,616147,0,54
405,6,"6_5722831^Y+","Swarzędz/Rynek",0,616147,0,54
405,8,"8_5722965^Y+","Rondo Śródka",1,616146,0,11
405,8,"8_5723077^Y+","Rondo Śródka",1,616146,0,21
405,8,"8_5723083^Y+","Rondo Śródka",1,616146,0,21
405,8,"8_5723085^Y+","Rondo Śródka",1,616146,0,21
405,8,"8_5723089^Y+","Rondo Śródka",1,616146,0,22
405,8,"8_5723093^Y+","Rondo Śródka",1,616146,0,22
405,8,"8_5723095^Y+","Rondo Śródka",1,616146,0,22
405,8,"8_5723097^Y+","Rondo Śródka",1,616146,0,22
405,8,"8_5723099^Y+","Rondo Śródka",1,616146,0,22
405,8,"8_5723101^Y+","Rondo Śródka",1,616146,0,23
405,8,"8_5723103^Y+","Rondo Śródka",1,616146,0,23
405,8,"8_5723105^Y+","Rondo Śródka",1,616146,0,23
405,8,"8_5723107^Y+","Rondo Śródka",1,616146,0,23
405,8,"8_5723111^Y+","Rondo Śródka",1,616146,0,23
405,8,"8_5723115^Y+","Rondo Śródka",1,616146,0,24
405,8,"8_5723117^Y+","Rondo Śródka",1,616146,0,24
405,8,"8_5723119^Y+","Rondo Śródka",1,616146,0,24
405,8,"8_5723121^Y+","Rondo Śródka",1,616146,0,24
405,8,"8_5723123^Y+","Rondo Śródka",1,616146,0,24
405,8,"8_5723126^Y+","Rondo Śródka",1,616146,0,24
405,8,"8_5723130^Y+","Rondo Śródka",1,616146,0,25
405,8,"8_5723134^Y+","Rondo Śródka",1,616146,0,25
405,8,"8_5723138^Y+","Rondo Śródka",1,616146,0,25
405,8,"8_5723140^Y+","Rondo Śródka",1,616146,0,25
405,8,"8_5723142^Y+","Rondo Śródka",1,616146,0,26
405,8,"8_5723146^Y+","Rondo Śródka",1,616146,0,26
405,8,"8_5723151^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723153^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723155^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723157^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723159^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723161^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723163^Y+","Rondo Śródka",1,616146,0,27
405,8,"8_5723165^Y+","Rondo Śródka",1,616146,0,28
405,8,"8_5723167^Y+","Rondo Śródka",1,616146,0,28
405,8,"8_5723169^Y+","Rondo Śródka",1,616146,0,28
405,8,"8_5723173^Y+","Rondo Śródka",1,616146,0,29
405,8,"8_5723175^Y+","Rondo Śródka",1,616146,0,29
405,8,"8_5723177^Y+","Rondo Śródka",1,616146,0,29
405,8,"8_5723180^Y+","Rondo Śródka",1,616146,0,30
405,8,"8_5723182^Y+","Rondo Śródka",1,616146,0,30
405,8,"8_5723184^Y+","Rondo Śródka",1,616146,0,30
405,8,"8_5723186^Y+","Rondo Śródka",1,616146,0,30
405,8,"8_5723188^Y+","Rondo Śródka",1,616146,0,30
405,8,"8_5723190^Y+","Rondo Śródka",1,616146,0,30
405,8,"8_5723477^Y+","Rondo Śródka",1,616146,0,54
405,8,"8_5723479^Y+","Rondo Śródka",1,616146,0,54
405,8,"8_5723481^Y+","Rondo Śródka",1,616146,0,54
405,8,"8_5723483^Y+","Rondo Śródka",1,616146,0,54
405,8,"8_5723023^Y+","Swarzędz/Rynek",0,616147,0,16
405,8,"8_5723082^Y+","Swarzędz/Rynek",0,616147,0,21
405,8,"8_5723084^Y+","Swarzędz/Rynek",0,616147,0,21
405,8,"8_5723088^Y+","Swarzędz/Rynek",0,616147,0,21
405,8,"8_5723092^Y+","Swarzędz/Rynek",0,616147,0,22
405,8,"8_5723094^Y+","Swarzędz/Rynek",0,616147,0,22
405,8,"8_5723096^Y+","Swarzędz/Rynek",0,616147,0,22
405,8,"8_5723098^Y+","Swarzędz/Rynek",0,616147,0,22
405,8,"8_5723100^Y+","Swarzędz/Rynek",0,616147,0,22
405,8,"8_5723102^Y+","Swarzędz/Rynek",0,616147,0,23
405,8,"8_5723104^Y+","Swarzędz/Rynek",0,616147,0,23
405,8,"8_5723106^Y+","Swarzędz/Rynek",0,616147,0,23
405,8,"8_5723110^Y+","Swarzędz/Rynek",0,616147,0,23
405,8,"8_5723114^Y+","Swarzędz/Rynek",0,616147,0,23
405,8,"8_5723116^Y+","Swarzędz/Rynek",0,616147,0,24
405,8,"8_5723118^Y+","Swarzędz/Rynek",0,616147,0,24
405,8,"8_5723120^Y+","Swarzędz/Rynek",0,616147,0,24
405,8,"8_5723122^Y+","Swarzędz/Rynek",0,616147,0,24
405,8,"8_5723127^Y+","Swarzędz/Rynek",0,616147,0,24
405,8,"8_5723133^Y+","Swarzędz/Rynek",0,616147,0,25
405,8,"8_5723137^Y+","Swarzędz/Rynek",0,616147,0,25
405,8,"8_5723139^Y+","Swarzędz/Rynek",0,616147,0,25
405,8,"8_5723141^Y+","Swarzędz/Rynek",0,616147,0,25
405,8,"8_5723145^Y+","Swarzędz/Rynek",0,616147,0,26
405,8,"8_5723149^Y+","Swarzędz/Rynek",0,616147,0,26
405,8,"8_5723152^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723154^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723156^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723158^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723160^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723162^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723164^Y+","Swarzędz/Rynek",0,616147,0,27
405,8,"8_5723166^Y+","Swarzędz/Rynek",0,616147,0,28
405,8,"8_5723168^Y+","Swarzędz/Rynek",0,616147,0,28
405,8,"8_5723172^Y+","Swarzędz/Rynek",0,616147,0,28
405,8,"8_5723174^Y+","Swarzędz/Rynek",0,616147,0,29
405,8,"8_5723176^Y+","Swarzędz/Rynek",0,616147,0,29
405,8,"8_5723178^Y+","Swarzędz/Rynek",0,616147,0,29
405,8,"8_5723181^Y+","Swarzędz/Rynek",0,616147,0,30
405,8,"8_5723183^Y+","Swarzędz/Rynek",0,616147,0,30
405,8,"8_5723185^Y+","Swarzędz/Rynek",0,616147,0,30
405,8,"8_5723187^Y+","Swarzędz/Rynek",0,616147,0,30
405,8,"8_5723189^Y+","Swarzędz/Rynek",0,616147,0,30
405,8,"8_5723191^Y+","Swarzędz/Rynek",0,616147,0,30
405,8,"8_5723478^Y+","Swarzędz/Rynek",0,616147,0,54
405,8,"8_5723480^Y+","Swarzędz/Rynek",0,616147,0,54
405,8,"8_5723488^Y+","Swarzędz/Rynek",0,616147,0,54
406,2,"2_5721077^Y+","Rondo Śródka",1,616148,0,21
406,2,"2_5721099^Y+","Rondo Śródka",1,616148,0,23
406,2,"2_5721103^Y+","Rondo Śródka",1,616148,0,23
406,2,"2_5721126^Y+","Rondo Śródka",1,616148,0,25
406,2,"2_5721138^Y+","Rondo Śródka",1,616148,0,26
406,2,"2_5721161^Y+","Rondo Śródka",1,616148,0,28
406,2,"2_5721475^Y+","Rondo Śródka",1,616148,0,54
406,2,"2_5721076^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,21
406,2,"2_5721098^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,23
406,2,"2_5721102^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,23
406,2,"2_5721125^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,25
406,2,"2_5721137^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,26
406,2,"2_5721160^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,28
406,2,"2_5721474^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,54
406,6,"6_5722430^Y+","Rondo Śródka",1,616148,0,21
406,6,"6_5722452^Y+","Rondo Śródka",1,616148,0,23
406,6,"6_5722456^Y+","Rondo Śródka",1,616148,0,23
406,6,"6_5722479^Y+","Rondo Śródka",1,616148,0,25
406,6,"6_5722491^Y+","Rondo Śródka",1,616148,0,26
406,6,"6_5722514^Y+","Rondo Śródka",1,616148,0,28
406,6,"6_5722828^Y+","Rondo Śródka",1,616148,0,54
406,6,"6_5722429^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,21
406,6,"6_5722451^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,23
406,6,"6_5722455^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,23
406,6,"6_5722478^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,25
406,6,"6_5722490^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,26
406,6,"6_5722513^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,28
406,6,"6_5722827^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,54
406,8,"8_5723087^Y+","Rondo Śródka",1,616148,0,21
406,8,"8_5723109^Y+","Rondo Śródka",1,616148,0,23
406,8,"8_5723113^Y+","Rondo Śródka",1,616148,0,23
406,8,"8_5723136^Y+","Rondo Śródka",1,616148,0,25
406,8,"8_5723148^Y+","Rondo Śródka",1,616148,0,26
406,8,"8_5723171^Y+","Rondo Śródka",1,616148,0,28
406,8,"8_5723485^Y+","Rondo Śródka",1,616148,0,54
406,8,"8_5723086^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,21
406,8,"8_5723108^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,23
406,8,"8_5723112^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,23
406,8,"8_5723135^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,25
406,8,"8_5723147^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,26
406,8,"8_5723170^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,28
406,8,"8_5723484^Y+","Jasin/Centrum Handlowe ETC",0,616149,0,54
407,2,"2_5721069^Y+","Rondo Śródka",1,616150,0,21
407,2,"2_5721071^Y+","Rondo Śródka",1,616150,0,21
407,2,"2_5721081^Y+","Rondo Śródka",1,616150,0,22
407,2,"2_5721122^Y+","Rondo Śródka",1,616150,0,25
407,2,"2_5721134^Y+","Rondo Śródka",1,616150,0,26
407,2,"2_5721477^Y+","Rondo Śródka",1,616150,0,54
407,2,"2_5721068^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,2,"2_5721070^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,2,"2_5721080^Y+","Jasin/Rabowicka Pętla",0,616151,0,22
407,2,"2_5721114^Y+","Jasin/Rabowicka Pętla",0,616151,0,24
407,2,"2_5721121^Y+","Jasin/Rabowicka Pętla",0,616151,0,25
407,2,"2_5721133^Y+","Jasin/Rabowicka Pętla",0,616151,0,26
407,2,"2_5721476^Y+","Jasin/Rabowicka Pętla",0,616151,0,54
407,3,"3_5721802^Y+","Rondo Śródka",1,616150,0,40
407,3,"3_5721664^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,3,"3_5721719^Y+","Jasin/Rabowicka Pętla",0,616151,0,25
407,3,"3_5721734^Y+","Jasin/Rabowicka Pętla",0,616151,0,25
407,3,"3_5721785^Y+","Jasin/Rabowicka Pętla",0,616151,0,39
407,6,"6_5722422^Y+","Rondo Śródka",1,616150,0,21
407,6,"6_5722424^Y+","Rondo Śródka",1,616150,0,21
407,6,"6_5722434^Y+","Rondo Śródka",1,616150,0,22
407,6,"6_5722475^Y+","Rondo Śródka",1,616150,0,25
407,6,"6_5722487^Y+","Rondo Śródka",1,616150,0,26
407,6,"6_5722830^Y+","Rondo Śródka",1,616150,0,54
407,6,"6_5722421^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,6,"6_5722423^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,6,"6_5722433^Y+","Jasin/Rabowicka Pętla",0,616151,0,22
407,6,"6_5722467^Y+","Jasin/Rabowicka Pętla",0,616151,0,24
407,6,"6_5722474^Y+","Jasin/Rabowicka Pętla",0,616151,0,25
407,6,"6_5722486^Y+","Jasin/Rabowicka Pętla",0,616151,0,26
407,6,"6_5722829^Y+","Jasin/Rabowicka Pętla",0,616151,0,54
407,8,"8_5723079^Y+","Rondo Śródka",1,616150,0,21
407,8,"8_5723081^Y+","Rondo Śródka",1,616150,0,21
407,8,"8_5723091^Y+","Rondo Śródka",1,616150,0,22
407,8,"8_5723132^Y+","Rondo Śródka",1,616150,0,25
407,8,"8_5723144^Y+","Rondo Śródka",1,616150,0,26
407,8,"8_5723487^Y+","Rondo Śródka",1,616150,0,54
407,8,"8_5723078^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,8,"8_5723080^Y+","Jasin/Rabowicka Pętla",0,616151,0,21
407,8,"8_5723090^Y+","Jasin/Rabowicka Pętla",0,616151,0,22
407,8,"8_5723124^Y+","Jasin/Rabowicka Pętla",0,616151,0,24
407,8,"8_5723131^Y+","Jasin/Rabowicka Pętla",0,616151,0,25
407,8,"8_5723143^Y+","Jasin/Rabowicka Pętla",0,616151,0,26
407,8,"8_5723486^Y+","Jasin/Rabowicka Pętla",0,616151,0,54
412,2,"2_5720948^Y+","Rondo Śródka",1,616152,0,11
412,2,"2_5720970^Y+","Rondo Śródka",1,616152,0,13
412,2,"2_5720972^Y+","Rondo Śródka",1,616152,0,13
412,2,"2_5720974^Y+","Rondo Śródka",1,616152,0,13
412,2,"2_5720976^Y+","Rondo Śródka",1,616152,0,13
412,2,"2_5720978^Y+","Rondo Śródka",1,616152,0,13
