route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
494,8,"8_7395545^Y+","Kobylnica/Stacja",1,825560,0,49
494,8,"8_7395553^Y+","Kobylnica/Stacja",1,825560,0,50
494,8,"8_7395555^Y+","Kobylnica/Stacja",1,825560,0,50
494,8,"8_7395557^Y+","Kobylnica/Stacja",1,825560,0,50
494,8,"8_7395559^Y+","Kobylnica/Stacja",1,825560,0,50
494,8,"8_7395563^Y+","Kobylnica/Stacja",1,825560,0,50
494,8,"8_7395565^Y+","Kobylnica/Stacja",1,825560,0,51
494,8,"8_7395567^Y+","Kobylnica/Stacja",1,825560,0,51
494,8,"8_7395581^Y+","Kobylnica/Stacja",1,825560,0,52
494,8,"8_7395586^Y+","Kobylnica/Stacja",1,825560,0,52
494,8,"8_7395590^Y+","Kobylnica/Stacja",1,825560,0,52
494,8,"8_7395561^W,Y","Swarzędz/Węzeł Przesiadkowy",1,825657,0,50
494,8,"8_7395583^W,Y","Swarzędz/Węzeł Przesiadkowy",1,825657,0,52
494,8,"8_7395572^Y","Kobylnica/Stacja",1,825658,0,51
494,8,"8_7395577^Y","Kobylnica/Stacja",1,825658,0,52
494,8,"8_7395584^Y","Kobylnica/Stacja",1,825658,0,52
494,8,"8_7395588^Y","Kobylnica/Stacja",1,825658,0,52
494,8,"8_7395547^Y","Kobylnica/Stacja",1,825659,0,49
494,8,"8_7395549^Y","Kobylnica/Stacja",1,825659,0,49
494,8,"8_7395551^Y","Kobylnica/Stacja",1,825659,0,49
494,8,"8_7395569^Y","Kobylnica/Stacja",1,825659,0,51
494,8,"8_7395574^Y","Kobylnica/Stacja",1,825659,0,51
494,8,"8_7395571^W,Y","Swarzędz/Węzeł Przesiadkowy",1,825660,0,51
494,8,"8_7395576^W,Y","Swarzędz/Węzeł Przesiadkowy",1,825660,0,52
494,8,"8_7395546^Y","Garby Małe/Pętla",0,825661,0,49
494,8,"8_7395550^Y","Garby Małe/Pętla",0,825661,0,49
494,8,"8_7395556^Y","Garby Małe/Pętla",0,825661,0,50
494,8,"8_7395560^Y","Garby Małe/Pętla",0,825661,0,50
494,8,"8_7395566^Y","Garby Małe/Pętla",0,825661,0,51
494,8,"8_7395568^Y","Garby Małe/Pętla",0,825661,0,51
494,8,"8_7395570^Y","Garby Małe/Pętla",0,825661,0,51
494,8,"8_7395573^Y","Garby Małe/Pętla",0,825661,0,51
494,8,"8_7395589^Y","Garby Małe/Pętla",0,825661,0,52
494,8,"8_7395591^Y","Garby Małe/Pętla",0,825661,0,52
494,8,"8_7395562^Y","Garby Małe/Pętla",0,825663,0,50
494,8,"8_7395564^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825664,0,50
494,8,"8_7395587^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825664,0,52
494,8,"8_7395544^Y","Garby Małe/Pętla",0,825665,0,49
494,8,"8_7395548^Y","Garby Małe/Pętla",0,825665,0,49
494,8,"8_7395552^Y","Garby Małe/Pętla",0,825665,0,49
494,8,"8_7395554^Y","Garby Małe/Pętla",0,825665,0,50
494,8,"8_7395558^Y","Garby Małe/Pętla",0,825665,0,50
494,8,"8_7395575^Y","Garby Małe/Pętla",0,825665,0,51
494,8,"8_7395580^Y","Garby Małe/Pętla",0,825665,0,52
494,8,"8_7395582^Y","Garby Małe/Pętla",0,825665,0,52
494,8,"8_7395585^Y","Garby Małe/Pętla",0,825665,0,52
497,8,"8_7395207^Y+","Kruszewnia/Pętla",0,825561,0,20
497,8,"8_7395433^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395435^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395437^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395439^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395441^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395443^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395445^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395447^Y+","Kruszewnia/Pętla",0,825561,0,37
497,8,"8_7395449^Y+","Kruszewnia/Pętla",0,825561,0,38
497,8,"8_7395451^Y+","Kruszewnia/Pętla",0,825561,0,38
497,8,"8_7395453^Y+","Kruszewnia/Pętla",0,825561,0,38
497,8,"8_7395455^Y+","Kruszewnia/Pętla",0,825561,0,38
497,8,"8_7395457^Y+","Kruszewnia/Pętla",0,825561,0,38
497,8,"8_7395459^Y+","Kruszewnia/Pętla",0,825561,0,38
497,8,"8_7395208^Y+","Zalasewo/Os. Leśne",1,825562,0,20
497,8,"8_7395434^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395436^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395438^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395440^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395442^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395444^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395446^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395448^Y+","Zalasewo/Os. Leśne",1,825562,0,37
497,8,"8_7395450^Y+","Zalasewo/Os. Leśne",1,825562,0,38
497,8,"8_7395452^Y+","Zalasewo/Os. Leśne",1,825562,0,38
497,8,"8_7395454^Y+","Zalasewo/Os. Leśne",1,825562,0,38
497,8,"8_7395456^Y+","Zalasewo/Os. Leśne",1,825562,0,38
497,8,"8_7395458^Y+","Zalasewo/Os. Leśne",1,825562,0,38
497,8,"8_7395460^Y+","Zalasewo/Os. Leśne",1,825562,0,38
498,3,"3_6853020^Y+","Kruszewnia/Pętla",1,760707,0,13
498,3,"3_6853026^Y+","Kruszewnia/Pętla",1,760707,0,13
498,3,"3_6853098^Y+","Kruszewnia/Pętla",1,760707,0,19
498,3,"3_6853220^Y+","Kruszewnia/Pętla",1,760707,0,31
498,3,"3_6853312^Y+","Kruszewnia/Pętla",1,760707,0,54
498,3,"3_6853318^Y+","Kruszewnia/Pętla",1,760707,0,54
498,3,"3_6853021^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,13
498,3,"3_6853027^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,13
498,3,"3_6853099^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,19
498,3,"3_6853221^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,31
498,3,"3_6853313^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,54
498,3,"3_6853319^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,54
498,3,"3_6853263^J,Y","Jasin/Rabowicka Pętla",1,760813,0,40
498,3,"3_6853127^Y","Swarzędz/Węzeł Przesiadkowy",0,760817,0,21
498,3,"3_6853182^Y","Swarzędz/Węzeł Przesiadkowy",0,760817,0,25
498,3,"3_6853197^Y","Swarzędz/Węzeł Przesiadkowy",0,760817,0,25
498,3,"3_6853248^Y","Swarzędz/Węzeł Przesiadkowy",0,760817,0,39
498,4,"4_6853397^Y+","Kruszewnia/Pętla",1,760707,0,15
498,4,"4_6853403^Y+","Kruszewnia/Pętla",1,760707,0,15
498,4,"4_6853458^Y+","Kruszewnia/Pętla",1,760707,0,18
498,4,"4_6853479^Y+","Kruszewnia/Pętla",1,760707,0,19
498,4,"4_6853493^Y+","Kruszewnia/Pętla",1,760707,0,20
498,4,"4_6853584^Y+","Kruszewnia/Pętla",1,760707,0,31
498,4,"4_6853398^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,15
498,4,"4_6853404^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,15
498,4,"4_6853459^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,18
498,4,"4_6853480^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,19
498,4,"4_6853494^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,20
498,4,"4_6853585^Y+","Swarzędz/Węzeł Przesiadkowy",0,760708,0,31
498,8,"8_7395099^Y+","Kruszewnia/Pętla",1,825563,0,11
498,8,"8_7395404^Y+","Kruszewnia/Pętla",1,825563,0,35
498,8,"8_7395410^Y+","Kruszewnia/Pętla",1,825563,0,35
498,8,"8_7395422^Y+","Kruszewnia/Pętla",1,825563,0,36
498,8,"8_7395424^Y+","Kruszewnia/Pętla",1,825563,0,36
498,8,"8_7395469^Y+","Kruszewnia/Pętla",1,825563,0,39
498,8,"8_7395506^Y+","Kruszewnia/Pętla",1,825563,0,42
498,8,"8_7395514^Y+","Kruszewnia/Pętla",1,825563,0,44
498,8,"8_7395525^Y+","Kruszewnia/Pętla",1,825563,0,44
498,8,"8_7395532^Y+","Kruszewnia/Pętla",1,825563,0,46
498,8,"8_7395100^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,11
498,8,"8_7395138^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,15
498,8,"8_7395403^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,35
498,8,"8_7395405^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,35
498,8,"8_7395411^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,35
498,8,"8_7395423^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,36
498,8,"8_7395425^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,36
498,8,"8_7395470^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,39
498,8,"8_7395515^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,44
498,8,"8_7395526^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,44
498,8,"8_7395533^Y+","Swarzędz/Węzeł Przesiadkowy",0,825564,0,46
498,8,"8_7395137^S,Y","Kruszewnia/Pętla",1,825668,0,15
498,8,"8_7395173^S,Y","Kruszewnia/Pętla",1,825668,0,18
498,8,"8_7395402^S,Y","Kruszewnia/Pętla",1,825668,0,35
498,8,"8_7395189^J,Y","Jasin/Rabowicka Pętla",1,825669,0,19
498,8,"8_7395400^J,Y","Jasin/Rabowicka Pętla",1,825669,0,35
498,8,"8_7395426^J,Y","Jasin/Rabowicka Pętla",1,825669,0,36
498,8,"8_7395485^J,Y","Jasin/Rabowicka Pętla",1,825669,0,40
498,8,"8_7395507^S,Y","Swarzędz/Węzeł Przesiadkowy",0,825670,0,42
498,8,"8_7395174^B,Y","Swarzędz/Węzeł Przesiadkowy",0,825672,0,18
498,8,"8_7395186^B,Y","Swarzędz/Węzeł Przesiadkowy",0,825672,0,18
498,8,"8_7395190^Y","Swarzędz/Węzeł Przesiadkowy",0,825673,0,19
498,8,"8_7395245^Y","Swarzędz/Węzeł Przesiadkowy",0,825673,0,24
498,8,"8_7395401^Y","Swarzędz/Węzeł Przesiadkowy",0,825673,0,35
498,8,"8_7395427^Y","Swarzędz/Węzeł Przesiadkowy",0,825673,0,36
498,8,"8_7395486^Y","Swarzędz/Węzeł Przesiadkowy",0,825673,0,40
499,3,"3_6853034^Y+","Zalasewo/Os. Leśne",1,760709,0,13
499,3,"3_6853218^Y+","Zalasewo/Os. Leśne",1,760709,0,31
499,3,"3_6853222^Y+","Zalasewo/Os. Leśne",1,760709,0,31
499,3,"3_6853212^Y+","Swarzędz/Os. Kościuszkowców",0,760710,0,31
499,3,"3_6853219^Y+","Swarzędz/Os. Kościuszkowców",0,760710,0,31
499,3,"3_6853223^G,Y","Swarzędz/Os. Kościuszkowców",0,760819,0,31
499,3,"3_6852999^R,Y","Swarzędz/Os. Raczyńskiego",0,760820,0,11
499,4,"4_6853411^Y+","Zalasewo/Os. Leśne",1,760709,0,15
499,4,"4_6853586^Y+","Zalasewo/Os. Leśne",1,760709,0,31
499,4,"4_6853574^Y+","Swarzędz/Os. Kościuszkowców",0,760710,0,31
499,4,"4_6853587^G,Y","Swarzędz/Os. Kościuszkowców",0,760819,0,31
499,4,"4_6853384^R,Y","Swarzędz/Os. Raczyńskiego",0,760820,0,11
499,8,"8_7395016^+","Zalasewo/Os. Leśne",1,825565,0,2
499,8,"8_7395054^Y+","Zalasewo/Os. Leśne",1,825565,0,6
499,8,"8_7395111^Y+","Zalasewo/Os. Leśne",1,825565,0,12
499,8,"8_7395113^Y+","Zalasewo/Os. Leśne",1,825565,0,12
499,8,"8_7395202^Y+","Zalasewo/Os. Leśne",1,825565,0,20
499,8,"8_7395206^Y+","Zalasewo/Os. Leśne",1,825565,0,20
499,8,"8_7395210^Y+","Zalasewo/Os. Leśne",1,825565,0,20
499,8,"8_7395309^Y+","Zalasewo/Os. Leśne",1,825565,0,30
499,8,"8_7395372^Y+","Zalasewo/Os. Leśne",1,825565,0,33
499,8,"8_7395473^Y+","Zalasewo/Os. Leśne",1,825565,0,39
499,8,"8_7395107^Y+","Swarzędz/Os. Kościuszkowców",0,825566,0,12
499,8,"8_7395112^Y+","Swarzędz/Os. Kościuszkowców",0,825566,0,12
499,8,"8_7395205^Y+","Swarzędz/Os. Kościuszkowców",0,825566,0,20
499,8,"8_7395209^Y+","Swarzędz/Os. Kościuszkowców",0,825566,0,20
499,8,"8_7395529^Y+","Swarzędz/Os. Kościuszkowców",0,825566,0,46
499,8,"8_7395194^Y","Zalasewo/Os. Leśne",1,825674,0,19
499,8,"8_7395197^Y","Zalasewo/Os. Leśne",1,825674,0,20
499,8,"8_7395198^G,Y","Swarzędz/Os. Kościuszkowców",0,825675,0,20
499,8,"8_7395201^G,Y","Swarzędz/Os. Kościuszkowców",0,825675,0,20
499,8,"8_7395203^G,Y","Swarzędz/Os. Kościuszkowców",0,825675,0,20
499,8,"8_7395472^G,Y","Swarzędz/Os. Kościuszkowców",0,825675,0,39
499,8,"8_7395091^R,Y","Swarzędz/Os. Raczyńskiego",0,825676,0,11
501,3,"3_7230618^+","Rondo Rataje",1,811211,0,3
501,3,"3_7230626^+","Rondo Rataje",1,811211,0,3
501,3,"3_7230634^+","Rondo Rataje",1,811211,0,4
501,3,"3_7230617^+","Kórnik/Bnin Osiedle",0,811212,0,3
501,3,"3_7230625^+","Kórnik/Bnin Osiedle",0,811212,0,3
501,3,"3_7230633^+","Kórnik/Bnin Osiedle",0,811212,0,4
501,3,"3_7230635^+","Kórnik/Bnin Osiedle",0,811212,0,4
501,3,"3_7230639^+","Kórnik/Bnin Osiedle",0,811212,0,11
501,3,"3_7230598","Rondo Rataje",1,811230,0,2
501,3,"3_7230614","Rondo Rataje",1,811230,0,3
501,3,"3_7230620","Rondo Rataje",1,811230,0,3
501,3,"3_7230622","Rondo Rataje",1,811230,0,3
501,3,"3_7230624","Rondo Rataje",1,811230,0,3
501,3,"3_7230630","Rondo Rataje",1,811230,0,4
501,3,"3_7230632","Rondo Rataje",1,811230,0,4
501,3,"3_7230638","Rondo Rataje",1,811230,0,11
501,3,"3_7230611^B","Błażejewo/Os. Przylesie",0,811231,0,2
501,3,"3_7230619^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,3,"3_7230621^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,3,"3_7230623^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,3,"3_7230627^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,3,"3_7230631^B","Błażejewo/Os. Przylesie",0,811231,0,4
501,4,"4_7230703^+","Rondo Rataje",1,811211,0,1
501,4,"4_7230709^+","Rondo Rataje",1,811211,0,2
501,4,"4_7230727^+","Rondo Rataje",1,811211,0,3
501,4,"4_7230735^+","Rondo Rataje",1,811211,0,3
501,4,"4_7230702^+","Kórnik/Bnin Osiedle",0,811212,0,1
501,4,"4_7230704^+","Kórnik/Bnin Osiedle",0,811212,0,1
501,4,"4_7230708^+","Kórnik/Bnin Osiedle",0,811212,0,2
501,4,"4_7230726^+","Kórnik/Bnin Osiedle",0,811212,0,3
501,4,"4_7230734^+","Kórnik/Bnin Osiedle",0,811212,0,3
501,4,"4_7230699","Rondo Rataje",1,811230,0,1
501,4,"4_7230701","Rondo Rataje",1,811230,0,1
501,4,"4_7230707","Rondo Rataje",1,811230,0,2
501,4,"4_7230723","Rondo Rataje",1,811230,0,3
501,4,"4_7230729","Rondo Rataje",1,811230,0,3
501,4,"4_7230731","Rondo Rataje",1,811230,0,3
501,4,"4_7230733","Rondo Rataje",1,811230,0,3
501,4,"4_7230700^B","Błażejewo/Os. Przylesie",0,811231,0,1
501,4,"4_7230720^B","Błażejewo/Os. Przylesie",0,811231,0,2
501,4,"4_7230728^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,4,"4_7230730^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,4,"4_7230732^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,4,"4_7230736^B","Błażejewo/Os. Przylesie",0,811231,0,3
501,8,"8_7651128^+","Rondo Rataje",1,855081,0,5
501,8,"8_7651144^+","Rondo Rataje",1,855081,0,6
501,8,"8_7651146^+","Rondo Rataje",1,855081,0,6
501,8,"8_7651153^+","Rondo Rataje",1,855081,0,7
501,8,"8_7651113^+","Kórnik/Bnin Osiedle",0,855082,0,4
501,8,"8_7651119^+","Kórnik/Bnin Osiedle",0,855082,0,4
501,8,"8_7651127^+","Kórnik/Bnin Osiedle",0,855082,0,5
501,8,"8_7651145^+","Kórnik/Bnin Osiedle",0,855082,0,6
501,8,"8_7651152^+","Kórnik/Bnin Osiedle",0,855082,0,7
501,8,"8_7651158^+","Kórnik/Bnin Osiedle",0,855082,0,7
501,8,"8_7651169^+","Kórnik/Bnin Osiedle",0,855082,0,8
501,8,"8_7651114^P","Rondo Rataje",1,855096,0,4
501,8,"8_7651159^K","Rondo Rataje",1,855097,0,7
501,8,"8_7651120^M","Rondo Rataje",1,855098,0,4
501,8,"8_7651142^K","Rondo Rataje",1,855099,0,6
501,8,"8_7651124","Rondo Rataje",1,855100,0,5
501,8,"8_7651157","Rondo Rataje",1,855100,0,7
501,8,"8_7651172","Rondo Rataje",1,855100,0,8
501,8,"8_7651102^B","Błażejewo/Os. Przylesie",0,855101,0,3
501,8,"8_7651109^B","Błażejewo/Os. Przylesie",0,855101,0,4
501,8,"8_7651115^B","Błażejewo/Os. Przylesie",0,855101,0,4
501,8,"8_7651121^B","Błażejewo/Os. Przylesie",0,855101,0,4
501,8,"8_7651129^B","Błażejewo/Os. Przylesie",0,855101,0,5
501,8,"8_7651154^B","Błażejewo/Os. Przylesie",0,855101,0,7
501,8,"8_7651160^B","Błażejewo/Os. Przylesie",0,855101,0,7
501,8,"8_7651226^B","Błażejewo/Os. Przylesie",0,855101,0,13
501,8,"8_7651271^M","Błażejewo/Os. Przylesie",0,855102,0,22
501,8,"8_7651143^Z","Kórnik/Bnin Osiedle",0,855103,0,6
502,8,"8_7651130^+","Rondo Rataje",1,855083,0,5
502,8,"8_7651147^P+","Kórnik/Bnin Osiedle",0,855084,0,6
502,8,"8_7651118^Z","Rondo Rataje",1,855105,0,4
502,8,"8_7651139^B","Błażejewo/Os. Przylesie",0,855107,0,6
503,8,"8_7651071^+","Rondo Rataje",1,855085,0,1
503,8,"8_7651077^+","Rondo Rataje",1,855085,0,1
503,8,"8_7651083^+","Rondo Rataje",1,855085,0,1
503,8,"8_7651085^+","Rondo Rataje",1,855085,0,1
503,8,"8_7651087^+","Rondo Rataje",1,855085,0,1
503,8,"8_7651076^+","Szczodrzykowo/Szkoła",0,855086,0,1
503,8,"8_7651082^+","Szczodrzykowo/Szkoła",0,855086,0,1
503,8,"8_7651084^+","Szczodrzykowo/Szkoła",0,855086,0,1
503,8,"8_7651086^+","Szczodrzykowo/Szkoła",0,855086,0,1
503,8,"8_7651073","Rondo Rataje",1,855108,0,1
503,8,"8_7651075","Rondo Rataje",1,855108,0,1
503,8,"8_7651081","Rondo Rataje",1,855109,0,1
503,8,"8_7651138^T","Rondo Rataje",1,855110,0,6
503,8,"8_7651072^F","Szczodrzykowo/Szkoła",0,855111,0,1
503,8,"8_7651074^F","Szczodrzykowo/Szkoła",0,855111,0,1
503,8,"8_7651078^B","Błażejewo/Os. Przylesie",0,855112,0,1
503,8,"8_7651088^A","Błażejewo/Os. Przylesie",0,855113,0,1
503,8,"8_7651208^A","Błażejewo/Os. Przylesie",0,855113,0,12
511,8,"8_7651182^+","Kamionki/Klonowa",0,855087,0,11
511,8,"8_7651190^+","Kamionki/Klonowa",0,855087,0,11
511,8,"8_7651204^+","Kamionki/Klonowa",0,855087,0,12
511,8,"8_7651206^+","Kamionki/Klonowa",0,855087,0,12
511,8,"8_7651212^+","Kamionki/Klonowa",0,855087,0,13
511,8,"8_7651214^+","Kamionki/Klonowa",0,855087,0,13
511,8,"8_7651216^+","Kamionki/Klonowa",0,855087,0,13
511,8,"8_7651218^+","Kamionki/Klonowa",0,855087,0,13
511,8,"8_7651222^+","Kamionki/Klonowa",0,855087,0,13
511,8,"8_7651229^+","Kamionki/Klonowa",0,855087,0,14
511,8,"8_7651231^+","Kamionki/Klonowa",0,855087,0,14
511,8,"8_7651183^+","Rondo Rataje",1,855088,0,11
511,8,"8_7651205^+","Rondo Rataje",1,855088,0,12
511,8,"8_7651211^+","Rondo Rataje",1,855088,0,13
511,8,"8_7651213^+","Rondo Rataje",1,855088,0,13
511,8,"8_7651215^+","Rondo Rataje",1,855088,0,13
511,8,"8_7651217^+","Rondo Rataje",1,855088,0,13
511,8,"8_7651219^+","Rondo Rataje",1,855088,0,13
511,8,"8_7651223^+","Rondo Rataje",1,855088,0,13
511,8,"8_7651230^+","Rondo Rataje",1,855088,0,14
512,3,"3_7230642^D","Borówiec/Dębowa",0,811250,0,11
512,3,"3_7230644^D","Borówiec/Dębowa",0,811250,0,11
512,3,"3_7230646^D","Borówiec/Dębowa",0,811250,0,11
512,3,"3_7230650^D","Borówiec/Dębowa",0,811250,0,11
512,3,"3_7230654^D","Borówiec/Dębowa",0,811250,0,11
512,3,"3_7230648^D,Z","Borówiec/Dębowa",0,811251,0,11
512,3,"3_7230652^D,Z","Borówiec/Dębowa",0,811251,0,11
512,3,"3_7230641","Rondo Rataje",1,811256,0,11
512,3,"3_7230645","Rondo Rataje",1,811256,0,11
512,3,"3_7230647","Rondo Rataje",1,811256,0,11
512,3,"3_7230649","Rondo Rataje",1,811256,0,11
512,3,"3_7230651","Rondo Rataje",1,811256,0,11
512,3,"3_7230653","Rondo Rataje",1,811256,0,11
512,3,"3_7230643^Z","Rondo Rataje",1,811257,0,11
512,4,"4_7230740^D","Borówiec/Dębowa",0,811250,0,11
512,4,"4_7230742^D","Borówiec/Dębowa",0,811250,0,11
512,4,"4_7230744^D","Borówiec/Dębowa",0,811250,0,11
512,4,"4_7230748^D","Borówiec/Dębowa",0,811250,0,11
512,4,"4_7230752^D","Borówiec/Dębowa",0,811250,0,11
512,4,"4_7230746^D,Z","Borówiec/Dębowa",0,811251,0,11
512,4,"4_7230750^D,Z","Borówiec/Dębowa",0,811251,0,11
512,4,"4_7230739","Rondo Rataje",1,811256,0,11
512,4,"4_7230743","Rondo Rataje",1,811256,0,11
512,4,"4_7230745","Rondo Rataje",1,811256,0,11
512,4,"4_7230747","Rondo Rataje",1,811256,0,11
512,4,"4_7230749","Rondo Rataje",1,811256,0,11
512,4,"4_7230751","Rondo Rataje",1,811256,0,11
512,4,"4_7230741^Z","Rondo Rataje",1,811257,0,11
512,8,"8_7651184^+","Borówiec/Szkoła",0,855089,0,11
512,8,"8_7651186^+","Borówiec/Szkoła",0,855089,0,11
512,8,"8_7651188^+","Borówiec/Szkoła",0,855089,0,11
512,8,"8_7651220^+","Borówiec/Szkoła",0,855089,0,13
512,8,"8_7651181^+","Rondo Rataje",1,855090,0,11
512,8,"8_7651187^+","Rondo Rataje",1,855090,0,11
512,8,"8_7651195^+","Rondo Rataje",1,855090,0,12
512,8,"8_7651197^+","Rondo Rataje",1,855090,0,12
512,8,"8_7651178^S","Borówiec/Szkoła",0,855115,0,11
512,8,"8_7651180^S","Borówiec/Szkoła",0,855115,0,11
512,8,"8_7651196^S","Borówiec/Szkoła",0,855115,0,12
512,8,"8_7651198^S","Borówiec/Szkoła",0,855115,0,12
512,8,"8_7651200^Z","Borówiec/Szkoła",0,855116,0,12
512,8,"8_7651202^Z","Borówiec/Szkoła",0,855116,0,12
512,8,"8_7651194^S,Z","Borówiec/Szkoła",0,855118,0,12
512,8,"8_7651224^W","Żerniki/Wieś",0,855119,0,13
512,8,"8_7651185^S","Rondo Rataje",1,855123,0,11
512,8,"8_7651189^S","Rondo Rataje",1,855123,0,11
512,8,"8_7651201^S","Rondo Rataje",1,855123,0,12
512,8,"8_7651203^S","Rondo Rataje",1,855123,0,12
512,8,"8_7651221^S","Rondo Rataje",1,855123,0,13
512,8,"8_7651177^Z","Rondo Rataje",1,855124,0,11
512,8,"8_7651179^Z","Rondo Rataje",1,855124,0,11
512,8,"8_7651193^Z","Rondo Rataje",1,855124,0,12
512,8,"8_7651199^Z","Rondo Rataje",1,855124,0,12
527,3,"3_7230658^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230660^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230662^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230664^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230666^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230668^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230670^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230672^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230674^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230676^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230678^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230680^+","Kamionki/Pętla",1,811221,0,21
527,3,"3_7230684^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230686^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230688^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230690^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230692^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230694^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230696^+","Kamionki/Pętla",1,811221,0,22
527,3,"3_7230657^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230659^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230661^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230663^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230665^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230667^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230669^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230671^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230673^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230675^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230677^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230679^+","Starołęka PKM",0,811222,0,21
527,3,"3_7230683^+","Starołęka PKM",0,811222,0,22
527,3,"3_7230685^+","Starołęka PKM",0,811222,0,22
527,3,"3_7230687^+","Starołęka PKM",0,811222,0,22
527,3,"3_7230689^+","Starołęka PKM",0,811222,0,22
527,3,"3_7230691^+","Starołęka PKM",0,811222,0,22
527,3,"3_7230693^+","Starołęka PKM",0,811222,0,22
527,3,"3_7230695^+","Starołęka PKM",0,811222,0,22
527,4,"4_7230756^+","Kamionki/Pętla",1,811221,0,21
527,4,"4_7230758^+","Kamionki/Pętla",1,811221,0,21
527,4,"4_7230760^+","Kamionki/Pętla",1,811221,0,21
527,4,"4_7230768^+","Kamionki/Pętla",1,811221,0,21
527,4,"4_7230770^+","Kamionki/Pętla",1,811221,0,21
527,4,"4_7230772^+","Kamionki/Pętla",1,811221,0,21
